Date,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close
1999-01-04,76.66685485839844,1668.52001953125,,,,,,
1999-01-05,77.71039581298828,1691.25,,,,,,
1999-01-06,79.44054412841797,1729.0799560546875,,,,,,
1999-01-07,79.28572082519531,1725.6400146484375,,,,,,
1999-01-08,79.62232971191406,1732.9300537109375,,,,,,
1999-01-11,78.92213439941406,1717.68994140625,,,,,,
1999-01-12,77.40066528320312,1684.5699462890625,,,,,,
1999-01-13,77.0842514038086,1677.72998046875,,,,,,
1999-01-14,75.69740295410156,1647.5699462890625,,,,,,
1999-01-15,77.63631439208984,1689.8199462890625,,,,,,
1999-01-19,78.18164825439453,1701.7099609375,,,,,,
1999-01-20,78.48458099365234,1708.0899658203125,,,,,,
1999-01-21,77.13813781738281,1678.9300537109375,,,,,,
1999-01-22,76.5187759399414,1665.3900146484375,,,,,,
1999-01-25,77.07079315185547,1677.3399658203125,,,,,,
1999-01-26,78.21527862548828,1702.260009765625,,,,,,
1999-01-27,77.64977264404297,1690.0799560546875,,,,,,
1999-01-28,79.04337310791016,1720.43994140625,,,,,,
1999-01-29,79.938720703125,1739.8399658203125,,,,,,
1999-02-01,79.5213394165039,1730.81005859375,,,,,,
1999-02-02,78.83465576171875,1715.9100341796875,,,,,,
1999-02-03,79.47421264648438,1729.8399658203125,,,,,,
1999-02-04,78.01331329345703,1697.9100341796875,,,,,,
1999-02-05,77.44104766845703,1685.5799560546875,,,,,,
1999-02-08,77.72383880615234,1691.800048828125,,,,,,
1999-02-09,76.0003662109375,1654.239990234375,,,,,,
1999-02-10,76.47837829589844,1664.6400146484375,,,,,,
1999-02-11,78.39032745361328,1706.25,,,,,,
1999-02-12,76.89578247070312,1673.77001953125,,,,,,
1999-02-16,77.62957763671875,1689.75,,,,,,
1999-02-17,76.5187759399414,1665.6800537109375,,,,,,
1999-02-18,77.35358428955078,1683.8399658203125,,,,,,
1999-02-19,77.4747314453125,1686.47998046875,,,,,,
1999-02-22,79.53479766845703,1731.3199462890625,,,,,,
1999-02-23,79.47421264648438,1730.050048828125,,,,,,
1999-02-24,78.37016296386719,1706.030029296875,,,,,,
1999-02-25,77.85846710205078,1694.8299560546875,,,,,,
1999-02-26,77.44104766845703,1685.77001953125,,,,,,
1999-03-01,77.31315612792969,1682.8599853515625,,,,,,
1999-03-02,76.64665985107422,1668.3699951171875,,,,,,
1999-03-03,76.801513671875,1671.739990234375,,,,,,
1999-03-04,77.99311828613281,1697.760009765625,,,,,,
1999-03-05,79.79735565185547,1737.050048828125,,,,,,
1999-03-08,80.25516510009766,1747.0400390625,,,,,,
1999-03-09,80.07337951660156,1743.1099853515625,,,,,,
1999-03-10,80.5177230834961,1752.75,,,,,,
1999-03-11,81.21784210205078,1767.9300537109375,,,,,,
1999-03-12,81.02264404296875,1763.739990234375,,,,,,
1999-03-15,81.81707763671875,1781.02001953125,,,,,,
1999-03-16,81.7631607055664,1779.8399658203125,,,,,,
1999-03-17,81.23133087158203,1768.27001953125,,,,,,
1999-03-18,82.40947723388672,1793.8499755859375,,,,,,
1999-03-19,81.32559204101562,1770.3399658203125,,,,,,
1999-03-22,81.1841812133789,1767.260009765625,,,,,,
1999-03-23,79.00294494628906,1719.760009765625,,,,,,
1999-03-24,79.40690612792969,1728.5699462890625,,,,,,
1999-03-25,80.74658966064453,1757.75,,,,,,
1999-03-26,80.29622650146484,1747.949951171875,,,,,,
1999-03-29,82.01659393310547,1785.5,,,,,,
1999-03-30,81.4341049194336,1772.7900390625,,,,,,
1999-03-31,80.53326416015625,1753.2099609375,,,,,,
1999-04-01,80.99382781982422,1763.31005859375,,,,,,
1999-04-05,82.7142333984375,1800.6700439453125,,,,,,
1999-04-06,82.51102447509766,1796.3399658203125,,,,,,
1999-04-07,83.09353637695312,1808.969970703125,,,,,,
1999-04-08,84.16368103027344,1832.3399658203125,,,,,,
1999-04-09,84.43463134765625,1838.300048828125,,,,,,
1999-04-12,85.08484649658203,1852.3499755859375,,,,,,
1999-04-13,84.52941131591797,1840.4000244140625,,,,,,
1999-04-14,83.19512939453125,1811.2900390625,,,,,,
1999-04-15,82.84294128417969,1803.6800537109375,,,,,,
1999-04-16,82.5990982055664,1798.4200439453125,,,,,,
1999-04-19,80.75677490234375,1758.18994140625,,,,,,
1999-04-20,81.7998275756836,1780.93994140625,,,,,,
1999-04-21,83.6827621459961,1821.8800048828125,,,,,,
1999-04-22,85.10516357421875,1852.8599853515625,,,,,,
1999-04-23,84.97648620605469,1850.1800537109375,,,,,,
1999-04-26,85.1796646118164,1854.530029296875,,,,,,
1999-04-27,85.3489761352539,1858.2900390625,,,,,,
1999-04-28,84.61068725585938,1842.219970703125,,,,,,
1999-04-29,84.11627960205078,1831.530029296875,,,,,,
1999-04-30,83.63539123535156,1821.1099853515625,,,,,,
1999-05-03,84.85454559326172,1847.6300048828125,,,,,,
1999-05-04,83.43895721435547,1816.7900390625,,,,,,
1999-05-05,84.41432189941406,1838.0799560546875,,,,,,
1999-05-06,83.4660415649414,1817.3900146484375,,,,,,
1999-05-07,84.27204895019531,1835.06005859375,,,,,,
1999-05-10,83.98085021972656,1829.1600341796875,,,,,,
1999-05-11,84.94258880615234,1850.1600341796875,,,,,,
1999-05-12,85.49125671386719,1861.969970703125,,,,,,
1999-05-13,85.71475219726562,1866.8699951171875,,,,,,
1999-05-14,83.8453140258789,1826.31005859375,,,,,,
1999-05-17,83.9537124633789,1828.6700439453125,,,,,,
1999-05-18,83.57437896728516,1820.3599853515625,,,,,,
1999-05-19,84.25849151611328,1835.3299560546875,,,,,,
1999-05-20,83.9266586303711,1828.050048828125,,,,,,
1999-05-21,83.39153289794922,1816.4100341796875,,,,,,
1999-05-24,81.908203125,1784.1400146484375,,,,,,
1999-05-25,80.5129623413086,1753.7900390625,,,,,,
1999-05-26,81.8066177368164,1781.8399658203125,,,,,,
1999-05-27,80.36392211914062,1750.18994140625,,,,,,
1999-05-28,81.63731384277344,1778.0999755859375,,,,,,
1999-06-01,81.16992950439453,1767.800048828125,,,,,,
1999-06-02,81.21733856201172,1768.9200439453125,,,,,,
1999-06-03,81.5153579711914,1775.4000244140625,,,,,,
1999-06-04,83.28995513916016,1813.969970703125,,,,,,
1999-06-07,83.7166519165039,1823.2900390625,,,,,,
1999-06-08,82.63970947265625,1799.8699951171875,,,,,,
1999-06-09,82.72777557373047,1801.7900390625,,,,,,
1999-06-10,81.73210906982422,1780.18994140625,,,,,,
1999-06-11,81.17674255371094,1768.0400390625,,,,,,
1999-06-14,81.19703674316406,1768.56005859375,,,,,,
1999-06-15,81.65083312988281,1778.3599853515625,,,,,,
1999-06-16,83.48635864257812,1818.4000244140625,,,,,,
1999-06-17,84.08243560791016,1831.449951171875,,,,,,
1999-06-18,84.26527404785156,1835.47998046875,,,,,,
1999-06-21,84.65809631347656,1843.9300537109375,,,,,,
1999-06-22,83.83856201171875,1826.0,,,,,,
1999-06-23,83.6624755859375,1822.1700439453125,,,,,,
1999-06-24,82.5787582397461,1798.550048828125,,,,,,
1999-06-25,82.55159759521484,1797.9100341796875,,,,,,
1999-06-28,83.56393432617188,1820.0899658203125,,,,,,
1999-06-29,84.82769012451172,1847.5899658203125,,,,,,
1999-06-30,86.17300415039062,1876.780029296875,,,,,,
1999-07-01,86.69615936279297,1888.1500244140625,,,,,,
1999-07-02,87.34160614013672,1902.1800537109375,,,,,,
1999-07-06,87.158203125,1898.1500244140625,,,,,,
1999-07-07,87.66095733642578,1909.1300048828125,,,,,,
1999-07-08,87.57260131835938,1907.280029296875,,,,,,
1999-07-09,88.12974548339844,1919.4000244140625,,,,,,
1999-07-12,87.86477661132812,1913.68994140625,,,,,,
1999-07-13,87.51827239990234,1906.18994140625,,,,,,
1999-07-14,87.81045532226562,1912.5400390625,,,,,,
1999-07-15,88.53063201904297,1928.2099609375,,,,,,
1999-07-16,89.108154296875,1940.760009765625,,,,,,
1999-07-19,88.40831756591797,1925.550048828125,,,,,,
1999-07-20,86.4923095703125,1883.760009765625,,,,,,
1999-07-21,86.63502502441406,1886.8599853515625,,,,,,
1999-07-22,85.48675537109375,1861.8299560546875,,,,,,
1999-07-23,85.22856903076172,1856.31005859375,,,,,,
1999-07-26,84.65105438232422,1843.75,,,,,,
1999-07-27,85.59550476074219,1864.3800048828125,,,,,,
1999-07-28,85.76532745361328,1868.050048828125,,,,,,
1999-07-29,84.25015258789062,1835.02001953125,,,,,,
1999-07-30,83.4756088256836,1818.1800537109375,,,,,,
1999-08-02,83.43485260009766,1817.27001953125,,,,,,
1999-08-03,83.0679702758789,1809.300048828125,,,,,,
1999-08-04,82.02159881591797,1786.510009765625,,,,,,
1999-08-05,82.55839538574219,1798.1099853515625,,,,,,
1999-08-06,81.72946166992188,1780.06005859375,,,,,,
1999-08-09,81.57998657226562,1776.6800537109375,,,,,,
1999-08-10,80.56082153320312,1754.3299560546875,,,,,,
1999-08-11,81.86534881591797,1782.8499755859375,,,,,,
1999-08-12,81.63435363769531,1777.75,,,,,,
1999-08-13,83.48922729492188,1818.25,,,,,,
1999-08-16,83.68624114990234,1822.530029296875,,,,,,
1999-08-17,84.52873229980469,1840.8800048828125,,,,,,
1999-08-18,83.82215118408203,1825.56005859375,,,,,,
1999-08-19,83.24461364746094,1812.97998046875,,,,,,
1999-08-20,84.05994415283203,1830.8199462890625,,,,,,
1999-08-23,85.54788970947266,1863.1800537109375,,,,,,
1999-08-24,85.75852966308594,1867.6800537109375,,,,,,
1999-08-25,86.90678405761719,1892.8699951171875,,,,,,
1999-08-26,85.66341400146484,1865.7900390625,,,,,,
