Date,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close
2019-08-30,265.0233154296875,5898.22998046875,23.169898986816406,41.254547119140625,53.29701232910156,26.470428466796875,143.75,91.68000030517578
2019-08-29,264.81787109375,5893.64990234375,23.10186767578125,41.16529846191406,53.33671569824219,26.460512161254883,144.1199951171875,94.23999786376953
2019-08-28,261.4622802734375,5818.83984375,22.963834762573242,41.87931823730469,54.02153396606445,26.807504653930664,145.16000366210938,93.12000274658203
2019-08-27,259.750244140625,5780.7900390625,22.9283390045166,42.38508224487305,54.58725357055664,26.995868682861328,145.57000732421875,91.36000061035156
2019-08-26,260.59161376953125,5799.33984375,22.938199996948242,41.7801513671875,54.31928253173828,26.87689971923828,144.19000244140625,89.44000244140625
2019-08-23,257.7251281738281,5735.6298828125,22.7627010345459,42.246246337890625,54.90485382080078,27.194149017333984,144.1699981689453,89.5199966430664
2019-08-22,264.59283447265625,5888.3701171875,23.213281631469727,40.95703887939453,53.63446044921875,26.490253448486328,141.39999389648438,92.23999786376953
2019-08-21,264.7200622558594,5891.18994140625,23.169898986816406,40.857872009277344,53.723785400390625,26.490253448486328,141.75999450683594,92.87999725341797
2019-08-20,262.5482177734375,5842.759765625,22.9805965423584,41.18513488769531,54.2001838684082,26.698448181152344,142.2100067138672,93.04000091552734
2019-08-19,264.6222229003906,5888.93017578125,22.987497329711914,40.91737365722656,53.862735748291016,26.490253448486328,141.11000061035156,93.27999877929688
2019-08-16,261.4427185058594,5818.169921875,22.805095672607422,41.34379959106445,54.3689079284668,26.817415237426758,142.77999877929688,91.19999694824219
2019-08-15,257.6860046386719,5734.490234375,22.548749923706055,42.22641372680664,55.043800354003906,27.194149017333984,143.6999969482422,90.80000305175781
2019-08-14,257.001220703125,5719.2998046875,22.618751525878906,42.047908782958984,55.291927337646484,27.263547897338867,142.75,91.5199966430664
2019-08-13,264.680908203125,5890.16015625,23.1600399017334,40.92728805541992,53.6543083190918,26.500167846679688,141.77999877929688,94.95999908447266
2019-08-12,260.8165588378906,5802.14013671875,22.892845153808594,41.36363983154297,54.448307037353516,26.90664291381836,142.6300048828125,90.87999725341797
2019-08-09,263.9276428222656,5873.47021484375,23.14525032043457,40.857872009277344,53.64438247680664,26.589393615722656,141.25999450683594,90.23999786376953
2019-08-08,265.6494445800781,5911.66015625,23.284269332885742,40.312442779541016,53.465736389160156,26.401025772094727,141.72999572753906,87.68000030517578
2019-08-07,260.6796569824219,5801.31982421875,22.95298957824707,41.17521286010742,54.309356689453125,26.896728515625,141.02000427246094,86.72000122070312
2019-08-06,260.4742126464844,5796.72021484375,22.90862274169922,41.16529846191406,54.22003173828125,26.936386108398438,138.91000366210938,89.12000274658203
2019-08-05,257.0990295410156,5721.7998046875,22.834674835205078,41.59172439575195,54.91477966308594,27.273462295532227,137.7899932861328,90.95999908447266
2019-08-02,264.9841613769531,5897.10009765625,23.45286750793457,40.3719367980957,53.34663391113281,26.48033905029297,135.88999938964844,91.83999633789062
2019-08-01,266.9114685058594,5939.830078125,23.587942123413086,39.88601303100586,53.138214111328125,26.30188751220703,136.41000366210938,90.4800033569336
2019-07-31,269.3083190917969,5993.169921875,23.761470794677734,39.31082534790039,52.62211227416992,26.06395149230957,133.2100067138672,96.31999969482422
2019-07-30,272.2627868652344,6058.9599609375,23.868940353393555,39.0133171081543,51.94721603393555,25.766530990600586,134.97999572753906,96.63999938964844
2019-07-29,272.9476013183594,6074.009765625,23.953731536865234,39.41991424560547,51.887664794921875,25.716960906982422,134.52999877929688,94.55999755859375
2019-07-26,273.38787841796875,6083.81982421875,24.058242797851562,39.171993255615234,51.94721603393555,25.667390823364258,133.63999938964844,93.19999694824219
2019-07-25,271.3822937011719,6039.1298828125,24.003028869628906,39.62816619873047,52.016693115234375,25.835927963256836,133.4199981689453,92.80000305175781
2019-07-24,272.81060791015625,6071.0498046875,24.08880615234375,39.132320404052734,51.7685661315918,25.716960906982422,134.3699951171875,92.72000122070312
2019-07-23,271.5290222167969,6042.47998046875,23.924152374267578,39.796756744384766,51.63954162597656,25.835927963256836,133.69000244140625,94.4800033569336
2019-07-22,269.6800842285156,6001.27978515625,23.8649959564209,40.074432373046875,51.96706771850586,26.014381408691406,134.4499969482422,93.44000244140625
2019-07-19,268.9169921875,5984.2001953125,23.825559616088867,40.00501251220703,52.00676727294922,26.06395149230957,134.47000122070312,93.36000061035156
2019-07-18,270.58013916015625,6021.14990234375,23.815698623657227,39.767005920410156,51.877742767333984,25.915241241455078,136.47999572753906,92.4800033569336
2019-07-17,269.592041015625,5999.0498046875,23.835416793823242,39.9157600402832,51.84796905517578,26.004467010498047,134.5800018310547,94.0
2019-07-16,271.3627624511719,6038.39990234375,23.86006736755371,39.61825180053711,51.649471282958984,25.826013565063477,132.39999389648438,96.55999755859375
